userId,movieId,rating,timestamp
89,148775,1,1520408998
89,47736,1,1520409001
89,58291,1,1520409002
89,128366,1,1520409004
89,44851,1,1520409005
89,176805,1,1520409006
89,170837,1,1520409007
89,78469,1,1520409011
89,40962,1,1520409014
89,60289,1,1520409015
89,95843,1,1520409017
89,81229,1,1520409018
89,136834,1,1520409019
89,118862,1,1520409021
89,47725,1,1520409022
89,50872,1,1520409024
89,8372,1,1520409025
89,128594,1,1520409028
89,113252,1,1520409029
89,27826,1,1520409031
89,66798,1,1520409033
89,72701,1,1520409034
89,145491,1,1520409039
89,182731,1,1520409049
89,141646,1,1520409051
89,84944,1,1520409052
89,164707,1,1520409054
89,104339,1,1520409056
89,125970,1,1520409057
89,80727,1,1520409059
89,118894,1,1520409061
89,184791,1,1520409064
89,136355,1,1520409066
89,5092,1,1520409069
89,126577,1,1520409070
89,7297,1,1520409072
89,136353,1,1520409074
89,79684,1,1520409076
89,89898,1,1520409078
89,132584,1,1520409081
89,109596,1,1520409083
89,121097,1,1520409085
89,167854,1,1520409087
89,79897,1,1520409088
89,143031,1,1520409090
89,147936,1,1520409092
89,67888,1,1520409094
89,133879,1,1520409103
89,91666,1,1520409104
89,125974,1,1520409107
89,157296,1,1520409109
89,99853,1,1520409110
89,32243,1,1520409112
89,69211,1,1520409113
89,6686,1,1520409115
89,121338,1,1520409119
89,121342,1,1520409121
89,49735,1,1520409123
89,91386,1,1520409125
89,132800,1,1520409127
89,106594,1,1520409129
89,8238,1,1520409130
89,130518,1,1520409132
89,142550,1,1520409140
89,42761,1,1520409141
89,53578,1,1520409144
89,156025,1,1520409144
89,105540,1,1520409146
89,97225,1,1520409149
89,167380,1,1520409150
89,122092,1,1520409152
89,121781,1,1520409168
89,147410,1,1520409171
89,128852,1,1520409173
89,44777,1,1520409175
89,126088,1,1520409176
89,76301,1,1520409178
89,134334,1,1520409179
89,164226,1,1520409181
89,158398,1,1520409184
89,128089,1,1520409186
89,118834,1,1520409188
89,132496,1,1520409189
89,85881,1,1520409191
89,136341,1,1520409192
89,118530,1,1520409207
89,134847,1,1520409207
89,5048,1,1520409211
89,69720,1,1520409212
89,131130,1,1520409323
89,33830,1,1520409325
89,50613,1,1520409326
89,77688,1,1520409328
89,139640,1,1520409330
89,109241,1,1520409332
89,3315,1,1520409333
89,140481,1,1520409335
89,85295,1,1520409339
89,26183,1,1520409340
89,76143,1,1520409341
89,132153,1,1520409343
89,150554,1,1520409344
89,102984,1,1520409345
89,124404,1,1520409348
89,46105,1,1520409352
89,94503,1,1520409355
89,73822,1,1520409356
89,116817,1,1520409357
89,134004,1,1520409359
89,133867,1,1520409360
89,141928,1,1520409361
89,33090,1,1520409362
89,120813,1,1520409367
89,102378,1,1520409379
89,83969,1,1520409380
89,115111,1,1520409381
89,130452,1,1520409382
89,84512,1,1520409383
89,53280,1,1520409384
89,60737,1,1520409385
89,25887,1,1520409386
89,139994,1,1520409389
89,81087,1,1520409390
89,142831,1,1520409391
89,149566,1,1520409393
89,98279,1,1520409394
89,136359,1,1520409395
89,6402,1,1520409396
89,85780,1,1520409397
89,128968,1,1520409399
89,159069,1,1520409400
89,140561,1,1520409401
89,118270,1,1520409402
89,136503,1,1520409404
89,141513,1,1520409405
89,126921,1,1520409407
89,35807,1,1520409409
89,135777,1,1520409425
89,117109,1,1520409426
89,93006,1,1520409427
89,110130,1,1520409430
89,41828,1,1520409434
89,107951,1,1520409436
89,157775,1,1520409437
89,48649,1,1520409441
89,153408,1,1520409445
89,53355,1,1520409446
89,131098,1,1520409448
89,104875,1,1520409449
89,87834,1,1520409450
89,34332,1,1520409451
89,78142,1,1520409453
89,149508,1,1520409454
89,78620,1,1520409456
89,142196,1,1520409457
89,131610,1,1520409458
89,84246,1,1520409459
89,66943,1,1520409461
89,34312,1,1520409462
89,149350,1,1520409463
89,146684,1,1520409464
89,93022,1,1520409481
89,131104,1,1520409483
89,142444,1,1520409484
89,26265,1,1520409485
89,92643,1,1520409487
89,88746,1,1520409489
89,91355,1,1520409490
89,132422,1,1520409492
89,96608,1,1520409497
89,139157,1,1520409499
89,121469,1,1520409500
89,177185,1,1520409502
89,128087,1,1520409504
89,74342,1,1520409505
89,62008,0,1520409507
89,50999,1,1520409509
89,146986,1,1520409513
89,146244,1,1520409515
89,31925,1,1520409516
89,102747,1,1520409518
89,155589,0,1520409520
89,140541,1,1520409521
89,31851,0,1520409522
89,119714,1,1520409550
89,26429,1,1520409551
89,51167,1,1520409553
89,171811,1,1520409555
89,88069,1,1520409556
89,73160,0,1520409557
89,26645,1,1520409558
89,105746,1,1520409560
89,99122,1,1520409562
89,74683,1,1520409564
89,99130,1,1520409565
89,135937,0,1520409567
89,148632,1,1520409568
89,156781,1,1520409570
89,44773,0,1520409571
89,106927,0,1520409573
89,127134,1,1520409574
89,158882,1,1520409576
89,140133,1,1520409577
89,95633,1,1520409578
89,108078,1,1520409580
89,143559,1,1520409581
89,116738,1,1520409582
89,72624,1,1520409583
89,72178,1,1520409640
89,173253,1,1520409641
89,94661,1,1520409642
89,153386,0,1520409643
89,65588,0,1520409644
89,144222,0,1520409645
89,6604,1,1520409648
89,32060,0,1520409649
89,129011,1,1520409650
89,96935,1,1520409652
89,72692,1,1520409653
89,116718,1,1520409655
89,37444,1,1520409658
305,136864,0,1520444419
305,49651,1,1520462154
305,54997,1,1520520727
305,6808,1,1520706850
305,61024,0,1520706872
305,8641,0,1520707055
305,4002,0,1520889135
305,180031,0,1521100564
18,96432,1,1521233253
462,60333,1,1521292321
18,53129,0,1521323641
18,51357,1,1521331921
601,74946,1,1521395446
601,170705,1,1521397596
601,134853,1,1521397599
601,5618,1,1521397600
601,2324,1,1521397611
601,1917,1,1521397618
601,177765,1,1521397621
601,176371,1,1521397623
601,170697,1,1521397626
601,122916,1,1521397630
601,2355,1,1521397687
601,1584,1,1521397691
601,168326,1,1521397734
601,174055,1,1521397739
601,81845,1,1521397826
601,89745,1,1521397828
601,99114,1,1521397830
601,91529,1,1521397831
601,106782,1,1521397833
601,80463,1,1521397834
601,81834,1,1521397836
601,78499,1,1521397837
601,80549,1,1521397880
601,95167,1,1521397882
601,67255,1,1521397883
601,72378,1,1521397888
601,88810,1,1521397891
601,1704,1,1521398189
601,1721,1,1521398191
601,3578,1,1521398192
601,2762,1,1521398194
601,1527,1,1521398196
601,1197,1,1521398207
601,50872,1,1521398256
601,1203,1,1521398258
601,152081,1,1521398260
601,115617,1,1521398264
601,76093,1,1521398267
601,112852,1,1521467672
601,5971,1,1521467674
601,33794,1,1521467678
601,166024,1,1521467682
601,122918,1,1521467747
601,48780,1,1521467750
601,54286,1,1521467753
601,48394,1,1521467754
601,46578,1,1521467756
601,44191,1,1521467758
601,48516,1,1521467762
601,49272,1,1521467766
601,1,1,1521467801
601,904,1,1521467803
601,1198,1,1521467805
601,6016,1,1521467806
601,172591,1,1521467819
601,4306,1,1521467821
601,908,1,1521467823
601,31658,1,1521467824
601,953,1,1521467828
601,1193,1,1521467829
601,3114,1,1521467831
601,912,1,1521467834
601,1136,1,1521467856
601,1207,1,1521467858
601,3000,1,1521467860
601,47,1,1521467863
62,318,1,1521488565
62,858,1,1521488566
62,527,1,1521488569
62,593,1,1521488571
62,2959,1,1521488573
62,1221,1,1521488574
62,296,1,1521488575
62,4993,1,1521488587
62,7153,1,1521488588
62,5952,1,1521488589
62,4306,0,1521488595
62,6539,1,1521488598
62,4973,1,1521488600
62,176371,1,1521488605
62,1196,1,1521488711
62,1210,1,1521488714
62,79132,1,1521488715
62,122886,1,1521488723
62,1089,1,1521488724
62,91529,1,1521488726
62,116797,1,1521488742
62,74458,1,1521488745
62,112556,1,1521488746
62,109487,1,1521488747
62,81845,1,1521488748
62,48780,1,1521488751
62,106782,1,1521488752
62,48516,1,1521488756
62,99114,1,1521488759
62,84152,1,1521488762
62,58559,1,1521488846
62,112552,1,1521488852
62,1193,1,1521488855
62,1732,1,1521488871
62,5995,1,1521488875
62,4878,1,1521488880
62,68157,1,1521488881
62,7361,1,1521488882
62,778,1,1521488884
62,44191,1,1521488886
62,3949,1,1521488888
62,260,1,1521488893
62,4011,1,1521488896
62,293,1,1521488906
62,89745,1,1521488914
62,69122,1,1521488917
62,73017,1,1521488921
62,122918,1,1521488924
62,72998,1,1521488927
62,68954,1,1521488928
62,5618,1,1521488944
62,96821,1,1521488950
62,122916,1,1521489045
62,8914,1,1521489108
62,114935,1,1521489139
62,164179,1,1521489143
62,115713,1,1521489156
62,1653,1,1521489167
62,85414,1,1521489185
62,96610,1,1521489192
62,7254,1,1521489196
62,74228,1,1521489205
62,8950,1,1521489225
62,47,1,1521489234
62,115569,1,1521489242
62,108729,1,1521489254
62,55820,1,1521489268
62,6874,1,1521489355
62,33794,1,1521489357
62,7438,1,1521489358
62,6365,1,1521489359
62,32587,1,1521489360
62,8368,1,1521489361
62,2571,1,1521489407
62,4262,1,1521489459
62,48394,1,1521489461
62,49272,1,1521489572
62,89492,1,1521489573
62,2011,1,1521489589
62,117176,1,1521489591
62,111759,1,1521489609
62,3578,1,1521489618
62,47610,1,1521489635
62,112852,1,1521489638
62,2028,1,1521489641
62,5903,1,1521489647
62,88125,1,1521489649
62,47099,1,1521489657
62,97938,1,1521489658
62,5502,1,1521489661
62,109374,1,1521489662
62,69844,1,1521489666
62,89864,1,1521489672
62,5630,1,1521489688
62,54997,1,1521489698
62,54001,1,1521489700
62,96079,1,1521489704
62,40815,1,1521489708
62,59315,1,1521489710
62,5254,0,1521489715
62,97921,1,1521489732
62,98809,1,1521489734
62,7143,1,1521489737
62,1682,1,1521489738
62,56587,1,1521489739
62,4963,1,1521489743
62,5445,1,1521489745
62,33660,1,1521489746
62,91542,1,1521489748
62,111362,1,1521489750
62,3147,1,1521489752
62,87232,1,1521489753
62,135143,1,1521489754
62,88163,1,1521489757
62,8529,1,1521489778
62,91658,1,1521489782
62,4896,1,1521489784
62,102903,1,1521489785
62,64957,1,1521489875
62,128360,1,1521489877
62,1610,1,1521489883
62,51662,1,1521489885
62,139385,1,1521489905
62,586,1,1521489913
62,8961,1,1521489915
62,122904,1,1521489917
62,110102,1,1521489943
62,107406,1,1521489944
62,56174,1,1521489956
62,53322,1,1521489962
62,166528,1,1521489964
62,122920,1,1521489966
62,168252,1,1521489970
62,122922,1,1521489972
62,115149,1,1521489984
62,64969,1,1521489999
62,31696,1,1521490005
62,8984,1,1521490022
62,53125,1,1521490024
62,166534,1,1521490038
62,63113,1,1521490043
62,143355,1,1521490047
62,33493,1,1521490052
62,91500,1,1521490055
62,136020,1,1521490068
62,68554,1,1521490070
62,122926,1,1521490080
62,6934,1,1521490090
62,56775,1,1521490102
62,94864,1,1521490107
62,106487,1,1521490112
62,104211,1,1521490132
62,122892,1,1521490136
62,175303,1,1521490145
62,60072,1,1521490159
62,135569,0,1521490167
62,114662,1,1521490183
62,161131,1,1521490226
62,88140,1,1521490228
62,94777,1,1521490234
62,116823,1,1521490236
62,5349,1,1521490245
62,5989,1,1521490252
62,60069,1,1521490257
62,3948,1,1521490259
62,5378,1,1521490261
62,5816,1,1521490262
62,8636,1,1521490265
62,122900,1,1521490276
62,6373,1,1521490280
62,86332,1,1521490291
62,166635,1,1521490294
62,111659,1,1521490297
62,41569,1,1521490298
62,45722,1,1521490305
62,48385,1,1521490315
62,81834,1,1521490317
62,41566,1,1521490334
62,122882,1,1521490340
62,69757,1,1521490345
62,4270,1,1521490349
62,77561,1,1521490357
62,7458,1,1521490369
62,4367,1,1521490377
62,36529,1,1521490384
62,8972,1,1521490406
62,8641,1,1521490412
62,52722,1,1521490430
62,106489,1,1521490444
62,102125,1,1521490450
62,1198,1,1521490520
62,168250,1,1521490524
62,150548,1,1521490527
62,3994,1,1521822029
62,110,1,1521822303
62,356,1,1521822306
62,1270,1,1521822319
62,1580,0,1521822333
62,344,0,1521822336
62,1721,1,1521822338
62,1097,1,1521822348
62,2628,1,1521822355
62,4995,1,1521822370
62,1246,1,1521822408
62,2115,1,1521822456
62,2012,1,1521822475
62,2617,0,1521822500
62,8360,0,1521822509
62,1203,1,1521822604
62,5459,0,1521822660
62,6863,0,1521822677
62,3000,1,1521822696
62,33679,1,1521822728
62,30793,1,1521822764
62,54503,1,1521822771
62,60684,1,1521822822
62,3752,1,1521822833
62,7293,1,1521822849
62,4148,1,1521822932
62,52604,1,1521822937
414,177593,1,1521844144
414,177615,1,1521844149
414,178061,1,1521844167
414,176751,1,1521844173
414,173205,1,1521847441
414,109848,1,1521847624
249,182715,1,1521854896
62,3252,1,1521929611
62,182715,1,1521929626
62,56757,1,1521929638
62,106918,1,1521931587
62,114678,1,1521931629
62,3969,1,1521931842
62,48043,0,1521931853
62,55908,1,1521932232
62,115680,1,1521932302
62,112804,1,1521932325
62,113741,1,1522096059
62,72011,1,1522096089
305,140627,1,1522099191
511,55814,1,1522154652
511,94677,1,1522154655
511,56941,1,1522154660
511,51086,1,1522154678
511,1970,0,1522154687
511,55908,1,1522154697
511,114935,1,1522154704
511,107406,1,1522154716
511,56757,1,1522154757
511,6534,1,1522154763
511,164179,1,1522154765
511,119145,1,1522154770
511,41569,1,1522154778
511,122916,1,1522155897
511,2628,1,1522155902
511,50601,0,1522155907
511,103253,1,1522155922
511,105844,1,1522155933
511,112623,1,1522155936
511,1653,1,1522155957
511,97752,1,1522155971
511,5349,1,1522156000
511,53953,1,1522156007
511,59387,1,1522156012
511,96737,0,1522156019
511,139385,1,1522156030
511,122882,1,1522156034
511,95207,1,1522156046
511,90866,1,1522156049
511,115149,1,1522156052
103,64614,1,1522172064
103,168250,0,1522172079
103,367,1,1522172093
103,48516,1,1522172129
103,2421,1,1522172157
103,69140,1,1522172162
103,4677,1,1522172168
103,4254,1,1522172173
103,1945,1,1522172361
103,2018,1,1522172366
210,123553,0,1522173402
341,94677,1,1522174516
341,2720,0,1522174554
341,119145,1,1522174570
341,47099,1,1522174577
341,69122,0,1522174598
341,136020,1,1522174614
62,1645,1,1522189770
62,68237,0,1522189879
62,158238,1,1522190194
62,6,1,1522190219
62,103341,1,1522190324
62,71106,1,1522190336
62,50804,1,1522190353
62,80693,1,1522190556
62,115210,1,1522190590
62,162606,1,1522190735
62,140110,1,1522265901
62,90866,1,1522265959
62,51086,1,1522349468
305,1645,0,1522360004
62,2329,1,1522418540
50,4658,1,1522428799
50,114335,0,1522446443
62,51540,1,1522533220
62,101864,1,1522533578
62,63072,1,1522533605
519,7445,1,1522552514
519,69406,0,1522552943
491,356,1,1522605146
491,4306,0,1522605168
491,1682,1,1522605223
491,1784,1,1522605232
491,1265,1,1522605286
491,69757,1,1522605301
491,50872,1,1522605385
491,2716,1,1522605478
491,104211,1,1522605515
491,7451,1,1522605552
305,3285,1,1522614739
414,166024,1,1522624338
414,96488,1,1522624379
414,105504,1,1522624502
414,119145,1,1522624524
414,106918,1,1522624529
414,97923,1,1522624732
414,122916,1,1522624761
414,96737,1,1522624838
62,3977,0,1522792173
305,3160,1,1522839771
491,1485,1,1522962980
491,91077,1,1522963016
491,88810,1,1522963959
491,367,1,1522964068
491,4896,1,1522964129
491,40815,1,1522964141
491,81845,1,1522970496
62,79702,1,1523029355
50,1252,1,1523039137
50,2160,1,1523039151
62,67734,1,1523045470
62,49649,0,1523047091
62,128512,1,1523047259
62,159093,1,1523047944
62,122896,1,1523047955
62,179819,1,1523048605
62,175661,1,1523048611
62,173925,1,1523048625
62,122898,1,1523048682
62,170827,1,1523048693
62,171763,1,1523048763
62,168248,1,1523048794
62,142222,1,1523048801
62,137857,0,1523048818
62,2762,1,1523111064
62,1291,1,1523111068
62,118696,1,1523111252
62,1961,1,1523134030
62,74789,1,1523135841
491,171867,0,1523206915
491,180231,1,1523207493
491,597,1,1523207811
212,175197,1,1523216444
212,4306,1,1523216459
212,7153,1,1523216461
212,33794,1,1523216467
212,6377,1,1523216478
212,59315,0,1523216487
212,4027,1,1523216490
212,4896,1,1523216502
212,5218,1,1523216567
212,6373,1,1523216579
212,27773,1,1523216618
212,53125,0,1523216631
212,59784,1,1523216638
212,8376,1,1523216642
212,98809,1,1523216649
212,8957,0,1523216657
212,8972,1,1523216670
212,8641,1,1523216675
212,79091,1,1523216677
212,1198,1,1523216792
212,1291,1,1523216793
212,1210,1,1523216796
212,1196,1,1523216797
212,166528,1,1523216799
212,1200,1,1523216803
212,589,1,1523216806
212,1240,1,1523216809
212,122918,1,1523216822
212,1387,0,1523216840
212,2716,0,1523216847
212,1954,1,1523216853
212,76093,0,1523216857
212,122926,1,1523216862
212,8665,0,1523216869
212,750,0,1523216878
212,2791,1,1523216913
212,122922,1,1523216918
212,8961,0,1523216920
212,122920,0,1523216927
212,2005,1,1523216935
212,1220,1,1523216940
212,110102,0,1523216946
212,6539,1,1523216961
212,364,0,1523216970
212,96079,1,1523216972
212,59369,0,1523216976
212,2291,1,1523216978
212,924,1,1523217002
212,122892,1,1523217028
212,2078,1,1523217061
212,51935,1,1523217067
212,77561,0,1523217071
212,86644,0,1523217110
212,3253,1,1523217114
212,106002,1,1523217125
212,171763,1,1523217247
212,168252,1,1523217270
212,166461,1,1523217279
212,128360,1,1523217341
212,143355,1,1523217342
212,54995,1,1523217362
329,1292,1,1523468200
329,4789,1,1523468218
329,1258,1,1523468226
329,1958,1,1523468239
329,130482,1,1523468254
329,1884,1,1523468264
329,1237,1,1523468283
329,136850,1,1523468303
329,1193,1,1523468322
329,318,0,1523468325
329,858,0,1523468326
329,50,0,1523468332
329,593,0,1523468340
329,750,0,1523468346
329,1252,0,1523468350
329,1732,0,1523468380
329,1136,0,1523468382
329,778,1,1523468384
329,1206,0,1523468393
329,1080,0,1523468394
329,4262,0,1523468403
329,1219,0,1523468410
329,1201,0,1523468413
205,1035,0,1523528499
205,1222,1,1523528510
62,1704,1,1523560682
62,104374,1,1523721884
50,32,0,1523740563
50,8253,1,1523750949
62,81564,1,1523786536
62,86880,1,1523786545
62,82461,0,1523786551
62,106072,1,1523786562
62,106002,0,1523788866
62,86911,1,1523788875
62,78105,1,1523788888
62,103772,1,1523788898
62,96829,1,1523788902
62,78772,0,1523788913
62,87520,0,1523788921
62,102123,1,1523788935
491,97921,0,1523814246
491,104,0,1523814260
62,99149,1,1524172811
380,45431,1,1524264849
491,6373,1,1524412163
491,31685,1,1524431167
305,2918,1,1524487985
305,7143,1,1524488097
209,318,1,1524522161
209,356,1,1524522179
209,1704,1,1524522185
209,2028,1,1524522191
209,593,1,1524522197
209,185029,0,1524522232
209,140956,1,1524522239
209,177593,1,1524522248
209,4993,1,1524522273
209,7153,1,1524522296
209,5952,1,1524522312
209,68157,1,1524522332
209,2571,1,1524522373
209,81562,1,1524522405
209,60684,1,1524522466
305,48394,1,1524599281
209,79132,1,1524606448
209,57669,1,1524606499
209,68954,1,1524607294
209,74458,1,1524607340
209,2762,1,1524607356
209,3578,1,1524607358
209,2858,1,1524607362
209,2628,0,1524607394
209,1721,0,1524607412
209,2959,1,1524607417
209,1198,1,1524607502
209,64614,1,1524607507
209,92259,1,1524607518
209,96079,1,1524607527
209,51255,1,1524607709
209,4011,1,1524607711
209,71535,0,1524607723
209,1291,1,1524607726
209,122886,1,1524607732
209,88125,1,1524607736
50,174141,1,1524697215
233,356,1,1524781243
233,1,0,1524781249
233,780,0,1524781252
233,110,0,1524781255
233,150,0,1524781261
233,47,1,1524781264
233,608,1,1524781273
233,170705,1,1524781352
233,858,1,1524781360
233,177593,1,1524781384
233,2571,1,1524781479
305,122916,1,1524812262
305,4105,1,1524897911
305,1979,1,1524897941
305,2804,1,1524898025
62,111360,1,1524950167
305,1232,1,1524998198
318,4825,0,1525024628
305,55820,1,1525031014
62,68319,1,1525125403
62,45499,0,1525125404
62,6333,0,1525125405
62,3793,0,1525125407
62,104879,0,1525125410
62,122924,1,1525125413
62,37733,1,1525125457
62,4223,1,1525125789
62,83369,1,1525125807
62,60040,1,1525165396
62,58803,1,1525165437
318,47446,1,1525166249
318,4241,0,1525166542
567,50,0,1525282012
567,4226,1,1525282023
567,56782,1,1525282041
567,122912,0,1525282047
567,177765,0,1525282058
567,183897,1,1525282061
567,176371,1,1525282063
567,1916,1,1525282174
567,5673,1,1525282187
